job_id,tenant_id,arrival_us,start_us,completion_us,num_bootstraps,key_size_mb,pcie_transferred
0,0,12,12,168888,120,180.00,1
1,1,55,168888,398722,140,210.00,1
2,3,81,398722,711390,160,250.00,1
3,2,102,711390,927111,90,300.00,1
4,1,150,927111,1036570,80,175.00,1
5,0,191,1036570,1047845,22,60.00,1
6,3,201,1047845,1059129,30,45.00,1
7,2,249,1059129,1067743,18,55.00,1
8,1,311,1067743,1079956,24,65.00,1
9,2,356,1079956,1081473,15,12.00,1
10,0,400,1081473,1083760,35,8.00,1
11,3,422,1083760,1087244,44,10.00,1
12,1,455,1087244,1087819,12,6.00,1
13,2,500,1087819,1089707,9,20.00,1
14,3,520,1089707,1091313,11,17.00,1
15,2,561,1091313,1107749,25,75.00,1
16,1,590,1107749,1119782,30,48.00,1
17,0,622,1119782,1137012,40,55.00,1
18,3,650,1137012,1146447,28,43.00,1
19,3,681,1146447,1161981,32,62.00,1
20,0,711,1161981,1505961,220,200.00,1
21,2,737,1505961,1871775,180,260.00,1
22,1,760,1871775,2112153,210,145.00,1
23,0,790,2112153,2471737,200,230.00,1
24,1,813,2471737,3003564,250,270.00,1
25,2,840,3003564,3296265,190,195.00,1
26,1,871,3296265,3299115,34,10.00,1
27,3,900,3299115,3302809,36,13.00,1
28,2,930,3302809,3308476,38,18.00,1
29,3,961,3308476,3316776,45,22.00,1
30,0,991,3316776,3317445,11,7.00,1
31,2,1015,3317445,3318587,14,9.00,1
32,1,1051,3318587,3318908,8,5.00,1
33,0,1080,3318908,3320327,10,15.00,1
34,1,1106,3320327,3324860,30,18.00,1
35,2,1130,3324860,3348361,60,50.00,1
36,3,1152,3348361,3370750,42,65.00,1
37,0,1185,3370750,3386122,55,35.00,1
38,1,1200,3386122,3423684,57,80.00,1
39,2,1236,3423684,3452176,52,70.00,1
40,3,1262,3452176,3842044,170,290.00,1
41,1,1300,3842044,4098145,155,210.00,1
42,0,1325,4098145,4426446,165,250.00,1
43,2,1360,4426446,4623468,140,180.00,1
44,0,1386,4623468,4843652,175,160.00,1
45,3,1420,4843652,4845446,12,19.00,1
46,1,1455,4845446,4847654,18,14.00,1
47,2,1490,4847654,4851482,44,11.00,1
48,3,1526,4851482,4852623,16,9.00,1
49,0,1550,4852623,4853738,20,7.00,1
