job_id,tenant_id,arrival_us,start_us,completion_us,num_bootstraps,key_size_mb,pcie_transferred
0,0,12,12,4269236,120,180.00,1
1,1,55,983046,1578694,140,210.00,1
2,3,81,2018603,2331270,160,250.00,1
3,2,102,3574358,3790079,90,300.00,1
4,1,150,1909144,2018603,80,175.00,1
5,0,191,3076029,3087304,22,60.00,1
6,3,201,798047,809331,30,45.00,1
7,2,249,4097375,4105989,18,55.00,1
8,1,311,3088911,3101123,24,65.00,1
9,2,356,3115818,3117335,15,12.00,1
10,0,400,1872679,1874966,35,8.00,1
11,3,422,3107801,3111284,44,10.00,1
12,1,455,593976,594551,12,6.00,1
13,2,500,3572471,3574358,9,20.00,1
14,3,520,3087304,3088911,11,17.00,1
15,2,561,1874966,1891402,25,75.00,1
16,1,590,3790079,3802113,30,48.00,1
17,0,622,3049439,3066668,40,55.00,1
18,3,650,3117335,3126770,28,43.00,1
19,3,681,1891402,1906935,32,62.00,1
20,0,711,225826,569806,220,200.00,1
21,2,737,1002746,1368560,180,260.00,1
22,1,760,3323792,3564170,210,145.00,1
23,0,790,594551,981932,200,230.00,1
24,1,813,4271030,4802856,250,270.00,1
25,2,840,3802113,4094814,190,195.00,1
26,1,871,3101123,3103973,34,10.00,1
27,3,900,3066668,3070362,36,13.00,1
28,2,930,3070362,3076029,38,18.00,1
29,3,961,3564170,3572471,45,22.00,1
30,0,991,569806,570475,11,7.00,1
31,2,1015,652084,653226,14,9.00,1
32,1,1051,1872358,1872679,8,5.00,1
33,0,1080,4095956,4097375,10,15.00,1
34,1,1106,3111284,3115818,30,18.00,1
35,2,1130,570475,593976,60,50.00,1
36,3,1152,4831348,4853738,42,65.00,1
37,0,1185,761101,776472,55,35.00,1
38,1,1200,1834795,1872358,57,80.00,1
39,2,1236,4802856,4831348,52,70.00,1
40,3,1262,2331270,2721138,170,290.00,1
41,1,1300,1578694,1834795,155,210.00,1
42,0,1325,2721138,3049439,165,250.00,1
43,2,1360,3126770,3323792,140,180.00,1
44,0,1386,5642,225826,175,160.00,1
45,3,1420,4269236,4271030,12,19.00,1
46,1,1455,1906935,1909144,18,14.00,1
47,2,1490,3103973,3107801,44,11.00,1
48,3,1526,4094814,4095956,16,9.00,1
49,0,1550,981932,983046,20,7.00,1
